hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,97,1,12,1,IT,28,168,16,87,13,82,0,0,0,0,0,0
1446544800,43,3,54,25,IE,5,31,4,18,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,HK,20253,155515,1224,4737,11,94,2,10,698,5489,2,11
1446544800,41,3,39,25,MT,77,458,9,25,0,4,0,0,0,0,0,0
1446544800,97,1,14,1,BR,248,3992,15,135,1,9,0,0,0,0,0,0
1446544800,28,3,18,8,BR,0,1077,0,16,0,3,0,0,0,0,0,0
1446544800,80,1,39,1,LB,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,KE,177,993,20,67,2,8,0,0,0,0,0,0
1446544800,124,3,2,1,ES,4,15,1,1,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,EG,1,13,1,10,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,SK,36,142,4,8,0,2,0,0,0,0,0,0
1446544800,24,3,15,5,BN,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,FJ,0,13,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,26,1,HN,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,TW,3,37,2,5,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,KY,21,409,1,8,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,GD,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,NO,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,NO,2253,13008,151,478,0,2,2,7,446,1915,2,7
1446544800,117,1,2,1,AZ,209,1024,6,24,0,3,0,0,0,0,0,0
1446544800,41,3,29,8,ZA,403,2069,8,49,0,2,0,0,0,0,0,0
1446544800,109,1,3,1,AW,0,1072,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,YT,13,341,1,11,0,2,0,0,0,0,0,0
1446544800,39,3,18,2,GT,0,31,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,37,13,MX,0,212,0,6,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,FJ,0,385,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,CZ,366,2788,8,73,8,68,0,0,0,0,0,0
1446544800,80,1,33,1,MD,0,7,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,39,25,QA,18,224,3,17,0,5,0,0,0,0,0,0
1446544800,80,1,18,1,UK,20,211,2,16,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,NZ,0,960,0,35,0,4,0,0,0,0,0,0
1446544800,34,3,17,2,UY,0,646,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,CW,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,TZ,6,71,2,9,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,KH,0,7,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,SG,4452,33439,304,1158,7,54,0,3,0,4094,0,6
1446544800,41,3,46,13,US,619,20895,59,1245,5,411,1,7,1395,4582,3,13
1446544800,80,1,26,1,GG,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,CY,113,2731,2,11,0,1,0,0,0,0,0,0
1446544800,34,3,16,25,SI,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,TH,25270,120016,2735,6894,99,456,0,2,0,3197,0,3
1446544800,86,3,1,1,FI,0,57,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,EE,222,1418,75,332,1,2,0,0,0,0,0,0
1446544800,41,3,46,25,CR,98,9342,9,565,0,33,0,0,0,0,0,0
1446544800,41,3,39,8,MU,20,142,2,4,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,SV,9,741,1,48,0,2,0,0,0,0,0,0
1446544800,43,3,46,25,PE,0,26,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,JO,0,1435,0,15,0,0,0,0,0,0,0,0
1446544800,25,3,15,31,GU,79,79,1,1,1,1,0,0,0,0,0,0
1446544800,43,3,46,25,CL,9,39,1,3,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,VN,0,1119,0,30,0,1,0,0,0,0,0,0
1446544800,97,1,10,1,RS,0,27,0,1,0,0,0,0,0,0,0,0
